ticker,memb_first,memb_last,n_snapshots,px_first,px_last,overlap_frac,status
GAS,2014-01-01,2016-07-01,6,,,0.0,NO_DATA
AEE,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
AEP,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
AES,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
ATO,2019-07-01,2026-01-01,14,2014-01-02,2026-06-29,0.999,OK
AWK,2016-07-01,2026-01-01,20,2014-01-02,2026-06-29,0.999,OK
CEG,2022-07-01,2026-01-01,8,2022-01-19,2026-06-29,0.999,OK
CMS,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
CNP,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
D,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
DTE,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
DUK,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
ED,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
EIX,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
ES,2015-07-01,2026-01-01,22,2014-01-02,2026-06-29,1.0,OK
ETR,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
EVRG,2018-07-01,2026-01-01,16,2014-01-02,2026-06-29,0.999,OK
EXC,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
FE,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
LNT,2017-01-01,2026-01-01,19,2014-01-02,2026-06-29,0.999,OK
NEE,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
NI,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
NRG,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
OKE,2014-01-01,2014-01-01,1,2014-01-02,2026-06-29,0.994,OK
PCG,2014-01-01,2026-01-01,18,2014-01-02,2026-06-29,0.999,OK
PEG,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
PNW,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
PPL,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
SCG,2014-01-01,2019-01-01,11,2015-07-16,2018-12-31,0.63,OK
SO,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
SRE,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
VST,2024-07-01,2026-01-01,4,2016-10-05,2026-06-29,0.997,OK
WEC,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
XEL,2014-01-01,2026-01-01,25,2014-01-02,2026-06-29,0.999,OK
NU,2014-01-01,2015-01-01,3,2021-12-09,2026-06-29,0.0,RECYCLED
POM,2014-01-01,2016-01-01,5,2025-10-08,2026-06-29,0.0,RECYCLED
TE,2014-01-01,2016-07-01,6,2020-01-10,2026-06-29,0.0,RECYCLED
TEG,2014-01-01,2015-07-01,4,2015-12-22,2022-03-02,0.014,RECYCLED
